
--- START ---
time_ms=3975, distance=NO_TARGET, count=0, state=EMPTY
time_ms=5282, distance=NO_TARGET, count=0, state=EMPTY
time_ms=6503, distance=NO_TARGET, count=0, state=EMPTY
time_ms=7724, distance=NO_TARGET, count=0, state=EMPTY
time_ms=8945, distance=NO_TARGET, count=0, state=EMPTY
time_ms=10166, distance=NO_TARGET, count=0, state=EMPTY
time_ms=11387, event=BLOCKED, distance=472, count=0
time_ms=11387, distance=472, count=0, state=BLOCKED
time_ms=12411, event=PASS, distance=NO_TARGET, count=1
time_ms=12411, distance=NO_TARGET, count=1, state=EMPTY
time_ms=14469, distance=NO_TARGET, count=1, state=EMPTY
time_ms=15690, distance=NO_TARGET, count=1, state=EMPTY
time_ms=16911, distance=NO_TARGET, count=1, state=EMPTY
time_ms=18132, event=BLOCKED, distance=429, count=1
time_ms=18132, distance=429, count=1, state=BLOCKED
time_ms=19156, event=PASS, distance=NO_TARGET, count=2
time_ms=19156, distance=NO_TARGET, count=2, state=EMPTY
time_ms=21148, distance=NO_TARGET, count=2, state=EMPTY
time_ms=22369, distance=NO_TARGET, count=2, state=EMPTY
time_ms=23659, distance=NO_TARGET, count=2, state=EMPTY
time_ms=24880, distance=NO_TARGET, count=2, state=EMPTY
time_ms=26117, event=BLOCKED, distance=508, count=2
time_ms=26117, distance=508, count=2, state=BLOCKED
time_ms=27141, event=PASS, distance=NO_TARGET, count=3
time_ms=27141, distance=NO_TARGET, count=3, state=EMPTY
time_ms=29130, distance=NO_TARGET, count=3, state=EMPTY
time_ms=30351, distance=NO_TARGET, count=3, state=EMPTY
time_ms=31572, distance=NO_TARGET, count=3, state=EMPTY
time_ms=32862, distance=NO_TARGET, count=3, state=EMPTY
time_ms=34083, distance=NO_TARGET, count=3, state=EMPTY
time_ms=35304, distance=NO_TARGET, count=3, state=EMPTY
time_ms=36525, distance=NO_TARGET, count=3, state=EMPTY
time_ms=37414, event=BLOCKED, distance=325, count=3
time_ms=38213, event=PASS, distance=NO_TARGET, count=4
time_ms=38213, distance=NO_TARGET, count=4, state=EMPTY
time_ms=40202, distance=NO_TARGET, count=4, state=EMPTY
time_ms=41423, distance=NO_TARGET, count=4, state=EMPTY
time_ms=42713, distance=NO_TARGET, count=4, state=EMPTY
time_ms=43934, distance=NO_TARGET, count=4, state=EMPTY
time_ms=45155, distance=NO_TARGET, count=4, state=EMPTY
time_ms=46376, distance=NO_TARGET, count=4, state=EMPTY
time_ms=47597, distance=NO_TARGET, count=4, state=EMPTY
time_ms=48818, distance=NO_TARGET, count=4, state=EMPTY
time_ms=50039, distance=1273, count=4, state=EMPTY
time_ms=50612, event=BLOCKED, distance=884, count=4
time_ms=51411, event=PASS, distance=NO_TARGET, count=5
time_ms=51411, distance=NO_TARGET, count=5, state=EMPTY
time_ms=53554, distance=NO_TARGET, count=5, state=EMPTY
time_ms=54775, distance=NO_TARGET, count=5, state=EMPTY
time_ms=55996, distance=NO_TARGET, count=5, state=EMPTY
time_ms=57217, distance=NO_TARGET, count=5, state=EMPTY
time_ms=58438, event=BLOCKED, distance=349, count=5
time_ms=58438, distance=349, count=5, state=BLOCKED
